"Name","Notes","hidden_size","batch_size","epochs","learning_rate","epoch","test_f1_weighted","train_loss","test_accuracy","test_f1_macro","test_loss","test_precision_macro","test_precision_weighted","test_recall_macro","test_recall_weighted","test_roc_auc_ovo","test_roc_auc_ovr"
"TFG_MUL_bs(64)_lr(0.001)_hs(98)_e(80)","4º-98","98","64","80","0.001","79","0.5685004671169047","1.2211849191740765","0.5459441814917578","0.3758456867427179","1.3065094168608389","0.3657047300883024","0.6630889676398493","0.5743543587660587","0.5459441814917578","0.8884418208884989","0.8651080567372382"
"TFG_MUL_bs(128)_lr(0.001)_hs(25)_e(80)","3º-25","25","128","80","0.001","79","0.5384648868335077","1.2623168461219123","0.5196670474946956","0.37156254418068535","1.2971843398279614","0.3742297650660052","0.6812778581987619","0.5689486252475214","0.5196670474946956","0.8781794385678747","0.8490659713057398"
"TFG_MUL_bs(512)_lr(0.001)_hs(25)_e(100)","2º-25","25","512","100","0.001","99","0.5297063107155988","1.2137371347182326","0.4983406778738915","0.33995425150448777","1.3175507701105542","0.3532239789394943","0.670129980717109","0.5530877005625404","0.4983406778738915","0.8715344483552994","0.8425940603784284"
"TFG_MUL_bs(256)_lr(0.001)_hs(49)_e(80)","5º-49","49","256","80","0.001","79","0.5166473814272022","1.18412263215416","0.4865894129807954","0.3688033293013765","1.299642433722814","0.34893072069557607","0.6576559515986681","0.5609348640369294","0.4865894129807954","0.8831304909188363","0.8508674790274439"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(80)","2º-98","98","256","80","0.001","79","0.5090883810949228","1.1328044428179662","0.45617757466949566","0.34570350048427767","1.2615614318185382","0.35587479486262463","0.6903817552130744","0.5838125177957382","0.45617757466949566","0.8905506991595726","0.8574703388283712"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(100)","1º-98","98","256","100","0.001","99","0.5064294337274146","1.1209102012217045","0.44703770197486536","0.3394733469230362","1.3375448857744534","0.3686153313318612","0.7000870803367976","0.5781264835823072","0.44703770197486536","0.8880798237261427","0.8598712509686555"
"TFG_MUL_bs(64)_lr(0.001)_hs(49)_e(50)","4º-49","49","64","50","0.001","49","0.5010652279025006","1.2761265385711162","0.4616179750829661","0.32578408696552535","1.336084876726899","0.326530840748396","0.6486459527692687","0.5553758051405007","0.4616179750829661","0.8779072194094284","0.848678981898501"
"TFG_MUL_bs(128)_lr(0.001)_hs(49)_e(80)","3º-49","49","128","80","0.001","79","0.49823325961120474","1.2113542222976683","0.4524236983842011","0.33918876223404104","1.2677548237972789","0.33839138174315053","0.6718552457039978","0.5728783683816637","0.4524236983842011","0.8877731032968355","0.859088143315315"
"TFG_MUL_bs(512)_lr(0.01)_hs(98)_e(100)","3º-98","98","512","100","0.01","99","0.4923927864202462","1.0887099914252758","0.4600946629671944","0.35995527469348715","1.389109460843934","0.3481339728060248","0.6466797056806677","0.5732860625235576","0.4600946629671944","0.8798295152236656","0.8589532269924742"
"TFG_MUL_bs(64)_lr(0.001)_hs(25)_e(100)","1º-25","25","64","100","0.001","99","0.49194754068992785","1.3079667374867787","0.4636309232359502","0.3394735379476185","1.3485659015261464","0.33292554407887837","0.642621379934398","0.5501253606380576","0.4636309232359502","0.8714511924785212","0.8401570302415454"
"TFG_MUL_bs(256)_lr(0.001)_hs(25)_e(80)","4º-25","25","256","80","0.001","79","0.49034228163240334","1.2346537616103888","0.45835373483488384","0.3338616645125663","1.298015566335784","0.3277705273613034","0.6466439852033933","0.5503259574943381","0.45835373483488384","0.8770228603653893","0.8450224814621907"
"TFG_MUL_bs(128)_lr(0.001)_hs(49)_e(100)","2º-49","49","128","100","0.001","99","0.4675769559245933","1.197204892946326","0.42924759262281703","0.3169546062476172","1.3243513194223244","0.32787541967493816","0.6563852391972137","0.5526028263064461","0.42924759262281703","0.8832840400095109","0.8475228458033637"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(50)","5º-98","98","256","50","0.001","49","0.46503248291417854","1.1669838509211938","0.42478646428377126","0.31558806458559535","1.28748220205307","0.3242592738296749","0.6585047394024511","0.5676942551968911","0.42478646428377126","0.8847750682926256","0.8470667180616882"
"TFG_MUL_bs(256)_lr(0.001)_hs(49)_e(50)","1º-49","49","256","50","0.001","49","0.43687821673160165","1.2069309200677607","0.41608182362221857","0.32788255665461397","1.319224875834253","0.33121487384267795","0.6510546181839296","0.5344085907565506","0.41608182362221857","0.8752573291921926","0.8414364172318609"
"TFG_MUL_bs(128)_lr(0.001)_hs(25)_e(50)","5º-25","25","128","50","0.001","49","0.43569154583946834","1.2845317007147747","0.4064523148903759","0.30575195546645806","1.3618018560939364","0.31776630491889635","0.6407163100906237","0.5340284033261476","0.4064523148903759","0.8703354086991655","0.8357471064708384"
